user_id,book_id,rating,predicted_rating

A1S3IN6CSTBPY6,B000OTOZZS,4.0,4.267506801004743

AFLZ6F32RRQMQ,0140351310,5.0,5

A3QVI57VT1VGRO,B0009JKV92,5.0,4.310339943102403

A2Y9E9JRISI0W8,B000EHHOVC,5.0,4.82886420710695

AMCAID3LTHKEC,0345452453,4.0,3.041329072457438

A1C2P5HX5RLPAX,B000C4SSLM,4.0,3.3862828093441335

AATD008OTFXT1,0312589298,3.0,3.956528068807528

A2RDR5G65D9H84,B000J2XVR8,4.0,4.399441701914581

A21QH2E3KFVMBM,B000K4YTQW,5.0,4.465936711399004

A2PR6NXG0PA3KY,1581180187,4.0,4.967650139630931

AI0BCEWRE04G0,006019443X,3.0,4.080872930929906

ARG7WTYP8L66M,B0006E2W9M,5.0,4.992052080684195

A2QAOP52OEB5EV,B000N6OVLA,1.0,3.6794881081921167

A3T0OTH5072YRE,B0007F4RFW,3.0,3.3971409746532206

A55MRYPUAX4QU,0786107928,5.0,3.917000614599554

A1G9FX1KV45N41,B00005W9OK,5.0,5

AHD101501WCN1,B00088CIT0,1.0,4.652243484040302

A1L10XK94U8YQL,1932100083,4.0,4.627731604738855

AU69ERKOK9ZSJ,B0007DECSQ,3.0,3.9919391846086185

A3M6TSEV71537G,1563892464,4.0,3.2993421031335344

A3ES5BA3C6XH0O,8188280046,5.0,4.936867677676661

A1V8NBMG0PDVK1,B000P0LSAQ,5.0,4.0564830924592865

AKT8TGIT6VVZ5,B00072CUOU,5.0,3.791378184194521

A3SKGQSU29ZV80,0349115001,4.0,3.9357539738245553

A35JTKKSBNW100,0609807633,4.0,4.337779951088904

A2JA9LYSXZES1A,0684804239,3.0,4.376194702931644

A2S9KIUP5XAUBR,B000H0I2IK,5.0,5

A2VCGJLKGK2WJJ,0439164850,5.0,4.8845026040058865

A2GPN2VKS8E77C,B000K7WNQW,5.0,4.959091793404246

AFMF4F9QW2JDS,B000Q9I494,5.0,4.947407468908921

A3EREZUA8JWPJC,0754054241,3.0,3.8375015230873

A2D1PE8NNJG2VE,B0006ARCFK,5.0,4.965139393171781

A2PU9WZRXF89HR,B000GJR8GE,5.0,4.949128619865947

AI5CFOPHQXROO,B000NRY0CE,1.0,3.113822303244771

A29R1BCP6EC90M,0913836869,5.0,3.6410757579859405

A3IFT6I0MVDB34,1423316096,5.0,4.755701389079317

A39217ZD4DUDN4,B000PVZBOE,5.0,4.398471083759959

AFVQZQ8PW0L,0425194280,5.0,4.746203259073274

A3CI4SA5MCHOR,B0007PC4ZM,4.0,4.372797190661664

A2MD5BT7B1EL0I,B000KOSKJO,5.0,4.475125048591409

A1QGDMR4XJOA6N,0880387300,4.0,4.672079799262106

A1TCDS9S2NIVPB,0373691793,5.0,4.978583919562303

A1PKJUAQFGNLSX,B0007KCCJU,4.0,3.6576754911509166

A2II1BPD2ZH9MN,B00086DSW8,5.0,4.92938445630748

A267IXCC7UK1HY,B000H8L4DM,1.0,3.1757322246702757

A38BU9SLS82TGT,B0006APKUO,5.0,4.594785340112075

AFVQZQ8PW0L,0764200593,5.0,4.815254154235645

AIVSFY6OL04GB,0679762051,5.0,4.378457603603247

AU95NV02K6SUC,0340734795,2.0,4.3453198791136245

A3PYAKA7270DI3,B0006XFMSG,1.0,3.0322246753508324

A2HQ8RTAJYEUJO,0792728335,4.0,4.165738500711198

A2YX62863M0HO7,0262194341,5.0,4.544112393041887

A321PHSEDRY51L,0571222986,2.0,2.1651268913183546

A1N1YEMTI9DJ86,0892966750,5.0,4.128730510941737

A1M8PP7MLHNBQB,006083871X,5.0,4.559860191715525

A3SRPFVPZQV05X,B0007GQQC8,4.0,3.16723309592475

A1OBNY1WB38LMI,0349100136,5.0,3.9582092804896476

A2VZ11U5DXM8J5,B000PCPLS4,5.0,4.997137228208791

A2UQK0FPY9HE1L,0373834225,4.0,3.716442921403243

A2VUDEZFABPHRC,B000JWHH32,5.0,5

A39PMSEBO2QL29,B000H2ATU2,5.0,4.95999297318231

A1S8AJIUIO6M9K,B000FFJUQU,5.0,4.722273506840444

A280GY5UVUS2QH,B000NPRIIY,5.0,4.75776406137167

A1EEDXQFKT5PEE,B000GG49VO,3.0,3.3181558786842618

A1X4JO8EJ1U5BR,B000EDPL84,5.0,4.762206251735137

A3ONTLXQ85EE4G,B000OVP2O4,4.0,4.551628843636533

A7N5UKGJZB6RQ,B0007GZPJI,5.0,4.935798694801142

A1VMOKKM3MKLZH,078611343X,5.0,4.539269427990627

A2LW9E5PPXWOHN,0394829239,4.0,4.439304090258682

A3Q04XXGGED746,B000EEWYME,4.0,4.634598975005656

A1M8PP7MLHNBQB,B0009KKW2C,5.0,4.752430648524783

A18ZSMR1DW4VFW,1597222879,3.0,3.7531057915905692

A2ELZ5B0TVZDZQ,B000HZZVCK,4.0,4.033651288807748

A2MSWQW6L9X18O,0553502042,5.0,4.338230885329335

A3PGGI7A6XCNF1,1841196851,5.0,4.880830700251461

A1P4YM1949SBJ1,0698119185,5.0,3.9649499067107357

A2AFD14FA91B7,1590580729,5.0,3.7732130399525263

A2MO5J4CEQHKHR,B000HE8J0C,5.0,4.418962866852142

A18AZYPZVG676C,1585475750,4.0,4.219008290739815

A3P3UOHYBFRGJN,0446519839,5.0,4.243797845274182

A3U3PA6J2XOVFK,B0006D16RM,4.0,4.263451608202579

A3NBL1TI2M3CW1,B0000CKDXD,3.0,2.883776548748125

A3M174IC0VXOS2,0743507827,5.0,4.691863058125237

AFCEAIV5KHMJ5,0739317040,5.0,3.710463851683219

A13E0ARAXI6KJW,0309096227,4.0,4.548486675049669

A2R4XG0L7Z01V8,B000NPEWHE,3.0,3.5388940877458013

A1J26EX3XIL5DB,0965083438,4.0,3.875588188292027

AFDUGXMDORZHT,9562910334,5.0,4.847536466406195

AYPCUQS6ARWFH,0813020824,3.0,4.318771506712122

A2I3D2NX4XKZYJ,B0008BFKOC,5.0,4.1159807900059855

A30KTP78LZ07KO,0393307751,5.0,4.860986034863657

A26LQSC65AMTGK,0425205339,5.0,4.877169817941756

A30H2335OM7RD6,1563054418,5.0,4.653002790125271

ASPABROV8R7M5,0786286377,4.0,4.026681588772338

A2P4JR4BNBS9RW,067401328X,5.0,4.211755161864701

AHK7CMHE6UQA0,B0007FRI44,3.0,3.8004765998716445

A35BMTFRCHXGC4,B0007H73LU,5.0,4.6040842127782255

A28G6RV6O3V23K,B000HZ9A2W,5.0,4.4031292367099

A2AOZQ3WTNVVOK,B000GQFL9S,5.0,4.716450896006099

AHD101501WCN1,B0006FF1JO,5.0,4.760719100619454

A1NT7ED5TATUAM,0440307805,4.0,3.1753868821589433

A1CYRTQ04LYI55,B000H1IHA2,5.0,5

A2MAB5Q4XA209W,B000PRURRE,5.0,3.784732701172684

A3EA8A7GINKZ,0451519582,5.0,4.80641616148809

AU7MW8YQQYHXX,0582527988,4.0,4.109804301641797

AYKUL948X3GWA,B000ETWJ74,1.0,3.479788557698901

AK7D1BHZOSOL1,1559350334,5.0,4.8841123649911475

A3LKWMM12AF0PU,0671882287,4.0,4.892366945575379

A2NTJUI2DLZF4R,0517170841,4.0,4.026965289997313

A3E82E1V5SU6AP,1568951078,4.0,4.175122423442043

A18VVDLRLG9SVO,B000PEHLVC,4.0,4.051583734083892

A1CJK4P5FVR586,B0008BL2SA,5.0,4.8688293177067115

A2ENIQZX6VJYUM,B0007JCBZG,5.0,4.879610148746222

A14PS3LPIO7UF8,B0006AL5RG,5.0,4.706034954236813

A3GT2VY34AXBOJ,B000JJVHZE,5.0,5

A2OJW07GQRNJUT,B000K26U2A,5.0,4.842646290788155

A2N3YAM4K3ATM,B000FML2C8,3.0,3.3624572037273146

A3U29LBT749HJ0,0743550404,2.0,3.2077056785193734

AO6D7Q1JWYADY,0786222883,5.0,4.454677931742323

A33PNAQ33DGBJG,1595540059,1.0,4.643899904399673

A3A6GXILVT9JNW,B000NRW9UY,5.0,4.785140347978395

A3T6YZ95PONEHF,B000GU8QPK,3.0,4.031097427281857

A2SW2A3PE5RUQE,0312103239,3.0,4.126422539258351

A213LURMHWGPO6,B0006DKT9S,5.0,4.927631009051884

A146H6A41B26QT,0761110526,3.0,3.991211415966693

A2H27QB13MDOLB,1570431140,5.0,4.402000311886485

AZ523QOKJIGA0,B000NUZE08,5.0,4.101892523027294

A1LKSZ9CYJ6829,B0006SHMO8,5.0,4.293944254828291

A2ODBHT4URXVXQ,B0007H74AA,4.0,4.4852263538158095

A37XGUQ1VH0XM6,0841503427,5.0,5

A1NEYE93FWXT36,B000ETWJ74,4.0,3.524225091674697

A136YD08SCJ2LV,1586850334,5.0,3.9304519860919562

A3KWNBQN0DSUCK,B0006ASAQ0,4.0,4.2498846047076135

AQUU8S55JGY2H,158081302X,4.0,4.34733958262196

A1Y0ZGLUSMXNJR,0440226104,4.0,3.8942696709396563

ALZY1KI8PHJUY,1404319352,5.0,4.8379154888942555

A28WJUJF6D2ULA,B000FUJE84,4.0,3.999857812636574

A5GDHSB0PICPL,B000PCESRE,2.0,2.033035503546357

A1NO2UEAEBYEF6,086547186X,5.0,4.495752264097505

A38BIVW2RNO3RW,B000MOPTEQ,5.0,4.6641122763828955

ARKL8PLBDB4T5,B0007JMTR6,5.0,3.676538085517808

ARD5I31J12UU8,080784828X,4.0,4.05795980708125

A2ODBHT4URXVXQ,B0006W9C74,4.0,4.822047147903999

A3RFXU3P0XKKF4,B000875EOW,3.0,4.47589217897914

A14CM5XTMI0UXE,B0000CO4JZ,5.0,4.841052329373484

A365FRTAG716B9,B000QKOH26,3.0,3.492604502356676

A2T7JK9FLC8V0N,1417627530,5.0,4.692496123969701

ARD5I31J12UU8,B000PS4RWY,3.0,3.7258656576570632

A1H72DULSEGDX7,B000B5RXY0,4.0,4.726877939859869

A9H8FQ9LDFK2H,1843605694,1.0,3.9573562886695557

A3H258X7JP0JW6,B000855DZO,5.0,3.6652156735203767

AQQLWCMRNDFGI,0789424487,4.0,4.4000563697415265

A7PCBZV90G5U7,0964721236,5.0,4.124521391619259

AHE4UL3XNCVNS,B000OV792M,5.0,4.43386263519205

A1RAUVCWYHTQI4,1557425043,3.0,3.5955386399599067

A1VRIXABC0F66R,0804704864,4.0,4.056714893213212

A3DF7LMEQOND63,B0007FN320,5.0,4.034694936358702

A2P22MFX5YUFJ9,1590580427,3.0,4.132025932547652

A14OJS0VWMOSWO,1555704395,5.0,4.976061008352563

A21BCHPYL0F074,B000NVCB4Y,4.0,3.731537990579019

A2H22I2RWE0HOV,078511677X,4.0,5

A2OIX4KBD3FVC5,B00083FZ4U,5.0,4.3144658144394725

A2AFCN57CS00DP,1555534813,3.0,3.3049634546342905

A1DTOHMM2Y5KY0,0735612722,5.0,4.707563116028694

A11OBEH2ZCVAHX,0736914390,5.0,4.392942345453173

A180TZ6CUVED7Z,0802139752,3.0,4.735100556470868

A2Z9B7F052F1KC,B000PW0BG6,3.0,3.3700790427140235

A2CJ3H759UK3M0,097223859X,5.0,3.959363164025111

A2U2DORLV53L7T,B000N4B69C,3.0,3.303964676154414

A3B48AN8JID1JK,B000FC0ZLC,5.0,4.5253071526519575

A1M8PP7MLHNBQB,1594861269,5.0,4.985821613652577

A2ODBHT4URXVXQ,B0006AYPB4,5.0,4.398431193519429

A3PRUGJG39KOTM,0460874098,5.0,4.792095631507477

A1S3IN6CSTBPY6,B000EXYZN6,4.0,4.578248954969318

A3ADA4TND5VOY6,B000MQOD0U,3.0,3.9346137236915415

A1715AAFOIWLOC,B000NUC0R8,3.0,3.77941981301815

A3CFBDIKSJNYFE,B000GSKPL0,5.0,3.9387873905184327

AEE2GJR0VF6R7,B000GVE24S,5.0,4.890796952048976

A1S9T87JJX18NG,B0002ST9FC,5.0,4.270098508498743

ASJIDMR8IZ4H5,9562919765,5.0,4.883073151421095

A1EKTLUL24HDG8,B0006BV6RY,5.0,4.773394324214523

A2MTY9DD0EWROV,B000GZMTZI,5.0,4.875061071598092

AWLFVCT9128JV,B000Q8U9MA,5.0,4.289214549827208

AUEY946M1L939,0739322656,4.0,4.311572262231235

A16GAIJJE39T1S,B000E33I9I,5.0,4.952170888634664

A9LIET7K21PAO,0465024645,5.0,4.579006352604786

A1K18REXZ9TRAW,B000GWUBKQ,4.0,3.2279669520647283

A2YUZKPLUYQDKV,B0006C9KWG,5.0,5

A20MN959ZZH2DU,B0006ALI00,4.0,4.23334452800123

A2VMJXD87JUACZ,B000N6QL8G,5.0,3.0336383161282128

A4IJAIG9455PT,B00005QTGY,5.0,4.307783392520059

A11DN4ZLL2G5TG,0441033423,4.0,3.2404971057181147

A34WDD1FA7HAVA,0426195612,3.0,3.319562654991891

A1EZ2YZXSZ2PB1,B000KS2NFC,4.0,4.057791290160797

AK7D1BHZOSOL1,159397440X,4.0,3.6073552794338104

A3LTTYEE1U4VCQ,085091518X,5.0,4.288159282125763

AWS5NBJCYLY7A,B00085AKXO,4.0,4.072272080135587

A3M174IC0VXOS2,B0009JKV7O,4.0,4.650441766281234

A1I6ZXLKEUKV7W,B000H7EO2G,5.0,4.899735654326331

A14R9XMZVJ6INB,0451403843,2.0,4.209425064721277

A37XGUQ1VH0XM6,0671437089,5.0,4.756570169315154

A3N3GNVHFZZ6N1,B000PEFSLM,4.0,4.638097222502208

A3R8PXSFGY9MC2,B0007EBOZ4,5.0,4.0078167559235105

A2CRUETJKX1WA5,0816148015,5.0,4.924465296308897

A2FJRQ1MDWCSJ8,B000MS332C,4.0,3.9807150668377376

A294R0OL2SEFPU,0762405414,5.0,4.566788870130379

A37XGUQ1VH0XM6,0192802771,5.0,4.756570169315154

A37BRR2L8PX3R2,B000MC7EUK,4.0,4.610260614339241

A99VHK0TNMHIE,B000KEX6FW,3.0,3.218891578184695

A3S738GO35SH0W,B000GT3QR4,3.0,3.961271404823801

AI0BCEWRE04G0,B000CC492Q,4.0,3.3395419094774352

A25E44CFFC4B7T,B000MW43EK,5.0,4.245474982800102

A222OLA2TGW1HW,B0006DI2DI,5.0,4.6036707730449145

A18KAC7DFVE3E3,0060256672,5.0,5

A33J2VWP9HXDU9,B000P0VS92,3.0,3.9766577798899627

A2ATJVBXB1SR7C,0060173343,5.0,4.7706949944510155

AT9YSY20RJUDX,1559705930,4.0,3.8886528653410295

AUXAPV021707G,B000BMUJ1C,5.0,5

A37PV5GMP2ILJC,B000133Q2K,4.0,3.8789417043557486

A3NC6OGGAZXVDS,B000234N6C,4.0,4.11120790168115

A1VP49LN819QC6,0786185902,5.0,4.546868789923803

A2OPY0ZQSYM13C,0882668897,5.0,4.385604064243554

A1VA170GUYGTB,B000KXCJYM,3.0,4.172329173853585

AEYEAH3C78BBZ,0764200534,5.0,4.204540293146377

A8BLLITYY23M5,B000NR69Z0,4.0,4.738514719238358

A2T3BQDZ5DEH2F,B0007DLJQO,3.0,4.008293466367139

A1QNYLBG73QRNF,B0006DI2TW,3.0,4.133297139111992

AUTBHG6070SL4,B000FMKEJ0,4.0,3.3789514994436383

AIX91OJ0O3BV2,B000KIEPBM,5.0,3.959718734865754

AUTBHG6070SL4,B000MTEKCI,3.0,4.156473218082002

A145CT70T2SB51,0062512641,5.0,4.35228962142629

AR9IELIBGQRR1,B0007OXTHU,3.0,4.382522971193002

A30NEB69DC1RSP,B000PX5UZC,5.0,4.890322108685138

AYFNOHE3IQQ4G,B000LA4OZQ,5.0,4.254652032273796

A31JTKBQRVQ83G,B0006BV6RY,5.0,4.971788771163592

A21NVBFIEQWDSG,B0006DXWJ2,5.0,3.5735333905058435

A1RAUVCWYHTQI4,0802141293,4.0,3.4786605023138715

A30G5HWFOLFTOI,0694520187,4.0,4.029445047668069

A1T7AENYEQN184,0972437770,5.0,4.20290308840658

ADMA5D02I2O55,B0006ANV82,5.0,4.340396462116437

A13WA7OFJRQMOY,0914301063,4.0,4.786986609707331

AQ8DU6XVA3USJ,0821222163,5.0,4.771929573239398

A2ZANBU159WYZA,1568951078,1.0,2.4628715758423256

A1Y3KJMVHVOUE1,B000EXYZU4,3.0,3.8941085714530126

A2G8D1VN3MVB6F,0195068904,5.0,4.291533318389049

A2YF4ZMECJVLK9,1931018146,4.0,4.606264181559476

ALN0TTRTLHA4E,B0007F0LCK,1.0,3.384474925069788

A1ZDWD35AZL3S,B000NOX190,4.0,3.7583202304810244

A3LWS1L674IYH7,0340881542,5.0,4.486327637408178

A1EKTLUL24HDG8,B0007DLN5G,5.0,4.428461908531532

A14OJS0VWMOSWO,0974869961,5.0,4.976061008352563

A2ICKSJ6T7WIBO,0613990072,4.0,4.0119436292476145

A1FH14TQSVDH1X,B000N7CJ1S,5.0,3.2791830426025848

A2JJVCE4MWPQX9,9622170943,5.0,3.876436199963347

A1X1CEGHTHMBL1,B000P0W8KK,5.0,4.877328025143448

A21FRJH0DVB4BR,B000KPAX0M,5.0,4.204512081270812

A23ZCJ9U3ZN0FK,B0006AUJ0U,3.0,4.190963351229568

A1ZHU0O8T0H7SG,B000JVAPF0,3.0,3.7558128461584053

AL8IDHJPCE00K,B0006AWUUC,4.0,4.817362810785317

A2G836TPI9J2IN,0440242169,5.0,3.911580177198648

A1UI9T8WKJPZN5,B0007DDZ8O,4.0,3.862188607850935

A1G9FX1KV45N41,B0006W2MUS,5.0,4.631063550529912

A1WTYALNQNQG99,B0006DJXM2,5.0,4.771532906880396

A1FMJJKSVQDDQ,0930289455,5.0,4.917956616004398

AHXAPVSHPJ6OJ,B000NPSGY4,4.0,4.508233374307342

A20HMA36ESANHC,B000GR7RS0,4.0,4.277179951733743

A33M47I758QCIF,1594710430,4.0,4.2551083268980685

A3PGGI7A6XCNF1,0006510302,5.0,4.800335385683681

A2F6N60Z96CAJI,B0009KKW2C,3.0,4.237063414992619

A1HOLE9R6WPT85,B000P10TVY,1.0,4.616795022866514

A32H7J1OCYEXCH,0743471660,4.0,4.142455061341471

A65NE1YL1I315,9626341823,5.0,4.5870282828068545

A1XAR44IW48IEK,0486259722,4.0,4.505740911593152

A1F8GH7CR68P59,B000GQG5MA,4.0,3.9541991687186693

A11ES13Y64903L,1400064341,5.0,3.523520405251827

A4H4KYSM2KQ85,1413301398,5.0,4.12975007354941

AV7ATN4TN8AQT,0880381752,5.0,3.795145648659691

A3AYGXMH34R18Y,B0006D5768,4.0,4.641537786230648

A1KMO1EWIUSM9W,0517223627,5.0,4.846776030246202

AGRR05FH945HR,B000L7S3DI,5.0,4.752136714522597

AEQUFRD2KCSIK,1562613154,5.0,4.537028132241964

A3J0OXB9KIC5SS,B000KISQC6,4.0,4.144898929049222

A2A6GWP1ADFEQ7,B0007G3V44,5.0,4.176273789824059

A1K52PKH298ALO,B000PH2GH8,3.0,3.943355857327312

A258MA9CXCWQSX,B000FQ4J06,5.0,4.7110731735681215

A3QAQUUPFIARWB,B0000CNL5Y,5.0,4.539148269727278

A114YQ7ZT9Y1W5,0520052404,4.0,4.135712035587322

A1TRH2JALWQ6I0,B00086M0LS,4.0,3.20367652581952

A1UT01TU53Q5NV,B000J0HDBK,5.0,4.7426659252806145

A9Q28YTLYREO7,0786883774,5.0,4.530672906843505

A3FXT4UPI30K7S,0976807319,5.0,4.934942596848308

A5P64TIIMW7X0,078611424X,4.0,3.921767366659964

A2DSXA1E02C86D,B000K2SBH2,4.0,3.9452886453259977

A1VRVR56FVLJ9H,0451515471,5.0,4.588785333765542

AGHIV0V0ON7MO,B000INUVIA,4.0,4.440936444413149

A1TK6R2JSC97HL,1593359950,4.0,3.578846014410405

A36K2N527TXXJN,B000K0929K,3.0,4.744531160781396

AE8LL9S715YTE,1552635171,1.0,3.859640801517992

A27KTPDJQ0U7I6,B000N7CJ1S,4.0,4.148841429453138

A1RJD10TTI568L,B0008CLHCU,4.0,4.096247385477388

AHEU0PXUZ4VA8,B0007JCBZG,5.0,3.447400980365086

A3NI29U4P5NQF1,9626346949,5.0,4.969295968313126

A2R6YYZJU332O8,0007108273,5.0,3.2709363237989035

A3R90OGE1EACZE,B000KCR83K,4.0,4.407224212597134

A2VE83MZF98ITY,B00085SRP2,5.0,4.8655741299256805

APRY1W9VFEFQ6,B000JMKSX8,4.0,4.371759063186529

A19J5M011PN34D,0970170912,3.0,3.9897959527606943

A363VPN546BAID,B000IZEGF2,2.0,4.179625679485065

A1PFPR44FLJNZP,B000MZCJUM,5.0,4.921602142221775

A3RP1I0SL7091Q,B000PAK6M2,4.0,3.2508988831605095

A1KFCZF2V2FS62,B0007C963I,5.0,4.911420028726259

A2CHH391443O0Y,0375403442,1.0,3.8020273639236315

A2S7U162UO0ZL5,0517459388,5.0,4.363512705145669

A1AYJY5NBGHPEW,0739311956,5.0,4.391928875198859

A3R74EHB34JTTP,0898799848,2.0,3.8342734584435965

AU69ERKOK9ZSJ,B00089ARJM,5.0,4.038738683171515

A3MWYPZBKL1NJ,0773526870,2.0,3.406134497340915

A3II1ACACC5MTX,B0007E0MRK,3.0,3.867842592061955

A37JBK4CK72VJS,B000O2PZ5E,5.0,4.537240677961442

A11PKVBGCKRVEK,B000K9ZXQ2,3.0,3.8374665841043543

A1BKMYEQ6BP5B5,0091885671,5.0,4.053672821895231

A2SHQJP6PNQTLD,B000PC53ZK,5.0,4.589998403322172

A1NLDMELNDFORP,B000MTEK8M,5.0,3.68224532524419

A3AW8XP45YVIIZ,B000K43AL2,5.0,4.387389107360339

A39837HXPWMKSU,0679762051,5.0,3.8675980692184084

A106016KSI0YQ,0851706517,4.0,4.175615552706097

A1D5RCOILPC9LX,0792729056,4.0,4.183799954671531

A36MQW22BD8LJU,044842049X,5.0,4.895517782256661

A1I78HZLE3O1SD,B0007JFFPE,4.0,4.083822536844085

A1S3C5OFU508P3,B000PXENNM,4.0,4.15617694690179

A1G37DFO8MQW0M,B0006ADUKQ,5.0,5

AUCISQA1YXX86,B00017JIQE,3.0,3.5259363263291705

A1NC9AGZOBI0M1,5557123385,5.0,4.2422210804081955

ACT2AA008KB31,B000HA7HIG,4.0,3.8260824092940378

AHW8JTCTZTR9Y,1571740767,5.0,5

A34UTL4AVX80MK,B0000CJ8OI,3.0,4.70687014427306

A2F1P10GGZ7K2T,1413446663,3.0,4.050411113253609

AM2PV53UX1JEQ,0965413616,5.0,4.43927548089576

A3AKPY4LXIC24O,B000KIRBJU,5.0,4.699634956345595

AL2VDE4LO4ESR,0807209074,5.0,4.583339864229421

A2F7CCPK4QL359,1401301827,4.0,3.9131735040137503

A2AYSFGUP5VTY3,B0007F8ALY,4.0,3.83671626226388

A1L8ZNH8EHVR40,B000PL011C,5.0,4.4624023536659

ASJWCXE10I8AZ,B0007PC524,4.0,3.841799611962436

A29BQ6B90Y1R5F,B000N6QKIC,3.0,2.9048883759932607

A7SSCDSCM4PXF,B000N5WEN8,3.0,4.062832504152785

A20EEWWSFMZ1PN,B0007C4L2Y,5.0,4.921435048852595

A146H6A41B26QT,0679435972,4.0,3.995041356059778

AK81WLVD5KGUX,0786118385,5.0,4.972351880152707

A3L8IEG66PCWQI,B0006AVF30,4.0,4.693625953403055

AAPA4KQWA7UXN,B0007BW0W8,5.0,4.899137207095211

AJQ1S39GZBKUG,0451518845,5.0,5

A2VCGJLKGK2WJJ,0689814097,5.0,4.820712883788565

A2IP33O7WBJLU5,0812533453,3.0,4.559440040607461

A96K1ZGW56S2I,B0007J4A2I,4.0,4.508577004025589

A2ECJN6D2U3ME5,0003300277,2.0,3.0575844265814274

A313FHXGRZNB68,B000FC1R6O,5.0,4.504607554963978

A23GFTVIETX7DS,B000NLSAKI,5.0,4.502236290872086

AW4AD8VETCBG4,1585471445,5.0,3.5421780990236886

A1IPM23IJ8Q3L4,B000H1LNDA,2.0,3.3285788719266765

A1E7QLJVWNFOZY,B0006BW0M4,5.0,4.880270809784681

A11M98R135HMSY,B000Q5Y8XY,5.0,4.491615520295924

A3KF4IP2MUS8QQ,B000OIZUOE,4.0,4.314783662608777

A1CBAXZIXO7PKP,B000KIV1F0,5.0,4.358817060638449

A3F00QUIXGDTOW,1561797863,2.0,3.6988337407128857

A2FTHCGH06O4Y5,B0006BLK9S,3.0,3.422860317877011

A30VUMM1U58VPK,076240552X,3.0,3.301104034485579

A3PRPMC3N4GCVF,B000C0O4K0,5.0,4.418284171113093

AAXUNK0W2DZG5,0809128578,3.0,3.694396659177441

A22B13EJTZKCTM,B000N6KS7G,5.0,4.1405403056409265

A2MF2QVSCUI27G,0679421475,4.0,4.341662839516866

A3L8R6HQ8JGMKK,0312913753,4.0,4.14618080892409

A3AUL23GMCOP2A,1401302513,5.0,4.1503514661983925

A16E75BMACS84,B000A3WW4Y,5.0,3.1126045749650104

ASPABROV8R7M5,1593350805,3.0,3.4079830720761164

A2M1E91ZR2VUKW,B000N758RK,4.0,3.836337291316853

A2VE83MZF98ITY,080077132X,5.0,4.8086605032620575

A2J3TB174JKZED,0141804459,5.0,4.527306982473331

A2XAWBF5J47ECS,B000MOVLAC,5.0,3.989094250979906

AJI76D4U5WGBZ,096567391X,4.0,4.1520089895087695

A106016KSI0YQ,B000GQV1R4,2.0,4.226097065605261

AUM3YMZ0YRJE0,0345342364,3.0,3.939348044657633

A3DRSOGQJRX10,1587243938,3.0,4.350032366291802

A1K52PKH298ALO,0821738771,5.0,4.3158377188177806

A1T6PXM2M3N84A,B000HKRIJO,5.0,4.996167431676749

A179GX8E3M4G52,0375433775,3.0,3.7836889782529015

A2T7GJONIZFP1Q,157856090X,5.0,4.857892204810435

A1S3C5OFU508P3,B000JTRE7E,5.0,4.028360409954395

A1II9393RAH19C,B000J6DLBU,2.0,2.201136607169725

A2OJW07GQRNJUT,B000PGQRQ0,5.0,4.9316717775415135

A3O0Q743WSQ2AJ,B00089TQS0,5.0,4.894523298734515

A9I40WFF40R4,1400132541,5.0,4.387262783916385

A3N61N91YEIZ47,1419354795,3.0,3.6594557785321498

AYKEN16NIUW9M,B000GKLP9O,5.0,4.165043874423795

A3SUD7WHS9KI57,B000NW9Y2U,4.0,4.639309396138073

AO08WOIFUU7RR,0688065848,4.0,4.344373692477561

A3GWVB80CNOSN8,B000234NA8,4.0,4.070889426003063

A2309WN97HZZ6N,0060174072,4.0,4.109873823405975

A96K1ZGW56S2I,B000FFQ85G,4.0,3.961858008068082

A2E3GFHUDNPYDH,B0006X36CU,3.0,4.152440258629569

AHD101501WCN1,B000NV8GTI,5.0,4.527185319096764

APUHDIL2CEI3C,0195147626,3.0,4.637866149121414

A2THU56YB588IA,0349109087,4.0,3.267398918892589

AEMZRE6QYVQBS,0334027136,5.0,4.325733145637648

A29SHFBU5O9BWO,B0006ASBX2,3.0,3.5866211197194193

AUGABW5AS2OXM,0695804871,5.0,4.58388198851586

A1D2C0WDCSHUWZ,B000KI2SPC,5.0,4.063370301119248

A14CUHH8ZBMUXI,0140863877,5.0,4.565520668345225

A2Z60PVKWFO3SW,B0000CMQ2V,5.0,4.854054348591082

A57H497OM1IJN,1597800368,4.0,4.06547355187266

A1U8DHSI18EEJ1,B000RAIQS6,5.0,4.192120249586983

A3MBMB4YYL4K7Y,B000J40M3C,4.0,4.336327469576688

